feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
1.0,1.0,4.0,171.0,1.0,1.0,131.0,1.0,19.0,19.0,4.0,4.0,119.8,1.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,3
1.0,5.303621256667494,1.2689763285417184,9670.0,1.0,1.0,117.15181062833375,1.0,23.034644928125775,37.0,6.579213043124534,6.579213043124534,114.38069289856251,0.2689763285417184,0.0,0.2689763285417184,0.7310236714582816,0.7310236714582816,0.0,18.0,0.0,0.0,5.731023671458281,7.268976328541719,3.7310236714582814,12.43861420287497,0.0,0.0,5.731023671458281,6.0,4.0,12.394803260781133,0.0,11.108913622999752,1.0648502899376087,1.3946047970436741,1
1.0,36.48070509779028,1.3497346466144056,9089.90905968368,1.0,32.35504171432629,139.6502653533856,1.0,33.85238818047035,33.85238818047035,8.30053070677119,4.699469293228811,137.35950341806125,0.17486732330720278,0.0,0.0,1.0,0.8251326766927972,0.17486732330720278,19.650265353385596,0.0,0.0,6.174867323307203,11.475398030078392,3.699469293228811,23157.55094857294,0.0,0.0,6.349734646614405,11.475398030078392,3.699469293228811,1.3680024890036008e+16,0.0,12.662300984960805,0.36010614135423785,1.6151326766927974,1
1.0,39.0,1.0,9085.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,148.2,1.0,0.0,1.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,11.0,6.0,12125.0,0.0,0.0,6.0,16.0,5.0,12.0,0.0,12.4,0.5,1.79,2
1.0,17.0,1.0,9853.0,1.0,1.0,158.08716860488116,1.0,37.171898253629074,37.04358430244058,5.0,5.08716860488115,140.1476988370713,1.0,0.0,0.0,1.0,0.0,0.043584302440574985,18.0,0.0,0.0,6.0,8.956415697559425,5.0,11.05230116292869,0.0,0.0,6.0,9.1743372097623,3.8256627902377,10.759676597543532,0.0,10.738981976583196,1.3041145346307352,1.5281802901388062,1
1.0,1.0,2.0,9500.0,1.0,1.0,133.0,1.0,19.0,1.0,9.0,1.0,122.2,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,6.0,1.27833333333333e+16,0.0,0.0,8.0,9.0,7.0,1.28429e+16,0.0,13.9,-0.3,0.79,3
1.0,1.0,1.0,9500.0,1.0,1.0,144.0,1.0,38.0,1.0,9.0,10.0,137.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,7.0,1.35428571428571e+16,0.0,0.0,8.0,9.0,8.0,1422220000000000.0,0.0,16.2,0.3,-0.92,3
1.0,1.0,3.0,9500.0,1.0,1.0,150.0,1.0,19.0,19.0,5.0,5.0,132.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,1301125.0,0.0,0.0,8.0,8.0,8.0,1301125.0,0.0,9.4,-0.8,-3.12,3
1.0,17.0,2.0,9238.0,1.0,3.0,105.0,1.0,37.0,37.0,7.0,8.0,129.7,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.06667e+16,0.0,9.4,-0.8,-3.12,3
2.0,7.0,1.0,9070.0,1.0,43.0,140.0,1.0,37.0,1.0,9.0,7.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,8.0,3.0,11.0,0.0,11.1,0.6,2.02,3
1.0,1.0,1.0,9773.0,1.0,1.0,140.0,1.0,1.0,19.0,5.0,10.0,141.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,1.28333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,9.4,-0.8,-3.12,3
1.0,17.0,1.0,9773.0,1.0,1.0,128.0,1.0,19.0,38.0,5.0,7.0,125.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,1
1.0,1.0,5.0,9670.0,1.0,1.0,142.0,1.0,19.0,19.0,7.0,3.0,132.9,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,5.0,4.0,12.5,0.0,0.0,5.0,5.0,4.0,14.25,0.0,7.6,2.6,0.32,3
1.0,17.0,1.0,9208.330574937929,1.0,1.0,125.56090233992919,1.0,38.0,37.0,6.439097660070814,6.146365886690271,125.84984979685483,1.0,0.0,0.0,0.42681705665486436,0.0,0.0,19.0,0.0,0.0,5.573182943345135,7.292731773380543,3.0,1.16666666666666e+16,0.0,0.0,5.573182943345135,12.865914716725678,2.280451169964593,10.341453645323892,0.0,10.202456120683191,0.4610024753592983,-0.3343308953426407,1
1.0,17.0,1.0,9116.835285770763,1.0,1.0,118.31732962056513,1.0,30.855966585086215,30.855966585086215,4.0,5.658664810282567,112.50026286107926,0.1706675948587163,0.0,0.8293324051412837,1.0,0.0,0.1706675948587163,19.829332405141283,0.0,0.0,6.0,7.829332405141284,6.0,1.3325206305006686e+16,0.0,0.0,6.0,8.170667594858717,5.0,14.10240055691523,0.0,11.32186787331633,0.5829332405141283,1.9807464531824952,2
1.0,39.0,1.0,33.0,1.0,1.0,140.0,1.0,3.0,1.0,2.0,4.0,152.8,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,7.0,9.0,7.0,14.75,0.0,0.0,7.0,12.0,5.0,13.8,3.0,16.2,0.3,-0.92,2
1.0,1.0,1.0,9085.0,1.0,1.0,126.0,1.0,1.0,1.0,9.0,9.0,127.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,13.0,6.0,1523076923076920.0,0.0,0.0,6.0,10.0,6.0,12375.0,0.0,15.5,2.8,-4.06,3
1.0,1.0,1.0,9500.0,1.0,1.0,143.0,1.0,5.0,1.0,2.0,5.0,136.7,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,7.0,8.0,7.0,12.67,0.0,1.0,8.0,8.0,8.0,13.55,0.0,11.1,0.6,2.02,3
3.1791910979506848,28.603087240708675,1.0,9831.111762612018,1.0,1.0,143.82080890204932,1.0,37.0,11.123309791941555,9.0,9.179191097950685,136.8535658754776,0.0,0.0,1.0,0.27360296734977174,0.0,0.0,27.71676439180274,0.0,0.0,6.726397032650228,9.36801483674886,5.179191097950685,1.26666666666666e+16,0.0,0.0,6.726397032650228,9.820808902049315,4.179191097950685,11.888632284890594,0.0,9.419845637964567,1.4,3.025722747790904,1
1.0,17.0,3.0,9119.0,1.0,1.0,135.0,1.0,1.0,19.0,141.0,193.0,121.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,5.0,11.8,0.0,0.0,5.0,9.0,3.0,12.0,0.0,8.9,1.4,3.51,2
1.0,1.0,1.0,9773.0,1.0,1.0,121.0,1.0,1.0,38.0,4.0,9.0,114.4,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,11.1,0.6,2.02,3
1.0,42.23870054872373,1.8096751371809323,9500.0,1.0,1.0,138.66454807946695,1.0,15.57415246925678,4.42584753074322,8.23870054872373,8.667725960266525,127.12616531882317,0.0,0.1903248628190678,0.0,1.0,0.8096751371809322,0.8096751371809322,21.95162431409534,0.0,0.0,7.809675137180932,8.570974588457203,0.951624314095339,2.1316384635735592,6.477401097447458,0.0,8.0,8.951624314095339,0.951624314095339,2.3105438346234832,6.477401097447458,10.69420906716966,-0.5906426508990255,-2.701285301798051,2
1.0,29.659147167256783,1.4268170566548644,9148.534338424495,1.0,7.305012376796492,129.6427818410956,1.0,21.634585960424882,19.0,3.4268170566548646,4.439097660070814,112.95957414415747,0.42681705665486436,0.0,0.5731829433451356,1.0,0.42681705665486436,0.0,25.451378263486763,0.0,1.1463658866902713,6.0,9.707268226619458,5.0,11.0,0.0,2.2927317733805426,6.0,11.573182943345136,4.719548830035407,1.02378077216387e+16,0.0,9.113408528327433,0.4610024753592983,0.6802029143782491,2
1.0,1.0,1.0,9853.0,1.0,1.0,122.71038732155186,1.0,19.0,37.301154146839096,4.096537559482713,7.0,118.65361893270132,0.3011541468390956,0.0,0.0,1.0,0.0,1.0,18.301154146839096,0.0,0.0,6.0,10.397691706321808,4.301154146839096,12.06023082936782,0.0,0.0,6.0,8.602308293678192,4.0,10.975865610129322,0.0,13.120882239971145,2.7397691706321807,-2.7409448368447613,2
1.0,1.0,1.0,9085.0,1.0,1.0,113.0,1.0,1.0,1.0,4.0,4.0,106.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,15.0,4.0,14.2,0.0,0.0,6.0,17.0,4.0,13.25,0.0,15.5,2.8,-4.06,1
1.0,17.0,2.0,9853.0,1.0,1.0,145.0,1.0,38.0,19.0,4.0,9.0,127.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,1
1.0,43.0,1.0,9773.0,1.0,1.0,121.0,1.0,1.0,1.0,4.0,5.0,121.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,15.0,1.0,13.0,0.0,0.0,6.0,8.0,4.0,11.25,0.0,9.4,-0.8,-3.12,2
1.0,1.0,4.0,9500.0,1.0,1.0,140.0,1.0,38.0,38.0,7.0,7.0,133.2,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,10.0,7.0,14175.0,0.0,0.0,8.0,14.0,6.0,1303125.0,0.0,15.5,2.8,-4.06,3
1.0,1.0,1.0,9119.0,1.0,1.0,145.97288294422555,1.0,37.0,36.918648832676624,9.0,9.0,148.5790914126755,1.0,0.0,0.004519509295742963,1.0,1.0,0.0,18.009039018591487,0.0,0.0,5.0,7.0,3.981921962817028,9.95480490704257,0.0,0.0,5.0,7.986441472112771,0.995480490704257,15.927687851268113,0.0,10.79367268698596,1.3900570795493656,1.7180351848226891,2
1.0,34.15786129021586,1.0,9085.0,1.0,1.0,139.3397083577567,1.0,2.559805571837806,2.559805571837806,4.0,3.100486070405485,140.1373097800242,1.0,0.0,0.0,1.0,0.22009721408109706,0.0,25.899513929594516,0.0,0.0,6.0,13.66029164224329,2.3397083577567086,8.188979252148481,0.0,0.0,6.0,16.358833431026834,0.7799027859189029,9.358833431026834,0.0,13.23636941350817,0.4559805571837806,1.193536549840227,1
1.0,1.0,1.0,9147.0,1.0,1.0,150.0,1.0,1.0,19.0,5.0,5.0,137.8,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,5.0,6.0,5.0,13.2,0.0,0.0,5.0,6.0,5.0,1.26667e+16,0.0,16.2,0.3,-0.92,3
1.0,17.0,4.0,9254.0,1.0,1.0,124.0,1.0,3.0,3.0,3.0,3.0,126.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,5.0,5.0,11.4,0.0,0.0,6.0,11.0,1.0,11.0,0.0,10.8,1.4,1.74,1
1.0,44.0,1.0,9238.0,1.0,39.0,140.0,1.0,1.0,1.0,4.0,3.0,138.6,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,3.0,6.0,7.0,6.0,1.23333333333333e+16,0.0,2.0,6.0,6.0,2.0,14.0,0.0,13.9,-0.3,0.79,1
1.0,18.0,4.0,9853.0,1.0,1.0,118.0,1.0,19.0,37.0,9.0,6.0,111.4,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,1
1.0,7.0,1.0,9500.0,1.0,5.0,140.0,1.0,19.0,1.0,4.0,1.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,1
2.0,43.0,1.0,9085.0,1.0,1.0,160.0,1.0,37.0,37.0,9.0,7.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,11.0,0.0,0.0,2.0,0.0,5.0,11.0,3.0,1.16667e+16,1.0,9.4,-0.8,-3.12,2
1.0,24.167403247507032,1.0,9763.412343578935,0.46351864851540525,11.583701623753516,136.2982786747563,1.0,10.656664326722705,20.31332865344541,7.927037297030811,5.0,148.3154609480112,0.5364813514845947,0.0,0.5364813514845947,0.46351864851540525,0.5364813514845947,0.0,36.21888810890757,0.0,0.9270372970308105,5.927037297030811,6.927037297030811,5.4635186485154055,12.338194931932769,0.0,1.3905559455462158,6.3905559455462155,8.390555945546216,5.4635186485154055,1.4628042544713816e+16,0.0,13.303000701983189,0.8901294866330542,0.507040394949022,1
1.0,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,3.0,19.0,2.0,6.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,1
1.0,27.036864024057216,3.718894539986996,9500.0,1.0,1.0,140.65852682116386,1.0,17.423959312093626,37.5437789079974,5.368663276007802,7.5437789079974,133.52672987275682,0.5437789079973993,0.0,0.0,0.5437789079973993,0.45622109200260075,0.0,28.211979656046815,0.0,0.0,7.0,9.9124421840052,5.5437789079974,12.625898704557867,0.0,0.0,7.5437789079974,9.368663276007801,6.175115631989597,131175.69379193758,0.0,12.622580942392718,0.1105989828023407,1.3511519431631989,1
1.0,43.0,2.0684844119528902,9246.547875295622,1.0,1.0,128.9451486776938,1.0,10.452124704376878,10.452124704376878,3.3972733820706646,3.3972733820706646,118.46708920661627,0.4657577940235549,0.0,0.0,1.0,0.5342422059764451,0.0,20.397273382070665,0.0,2.3287889701177744,7.8630311760942195,14.465757794023554,5.328788970117774,11.801363308964667,0.0,0.9315155880471098,6.465757794023554,12.260304558164885,4.465757794023554,11.09315155880471,0.0,11.162999279722268,1.6040899268940032,-2.361376067513448,2
1.0,1.0,2.0,9147.0,1.0,1.0,132.0,1.0,1.0,19.0,4.0,3.0,126.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,13.0,3.0,10.6,0.0,0.0,5.0,12.0,3.0,10.5,0.0,13.9,-0.3,0.79,3
1.0,14.870129142600348,1.0,9295.50651314979,1.0,1.0,138.13636299977532,1.0,1.0,38.54220592791339,4.0,2.1331169285874783,124.32045444996629,1.0,0.0,0.8668830714125217,0.13311692858747826,0.8668830714125217,0.0,19.866883071412524,0.0,2.6006492142375652,8.600649214237565,8.600649214237565,3.3993507857624348,1.33333333333333e+16,0.0,1.7337661428250435,6.0,6.2662338571749565,2.3993507857624348,12.539935078576244,0.0,8.9,1.4,3.51,1
1.0,1.0,2.0,9500.0,1.0,1.0,141.0,1.0,37.0,37.0,9.0,7.0,126.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,7.0,13805.0,0.0,0.0,8.0,8.0,8.0,142725.0,0.0,15.5,2.8,-4.06,3
1.0,44.0,1.0,9003.0,1.0,39.0,160.0,1.0,37.0,37.0,9.0,7.0,160.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,4.0,9.0,18.0,6.0,1.18333333333333e+16,0.0,1.0,8.0,21.0,4.0,11.0,0.0,15.5,2.8,-4.06,1
1.0,1.0,1.0,9853.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,9.0,97.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,9.0,5.0,11.6,0.0,0.0,6.0,9.0,3.0,11.0,0.0,12.7,3.7,-1.7,1
1.0,17.0,3.0,9500.0,1.0,1.0,140.0,1.0,3.0,2.0,3.0,3.0,126.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,1.38842857142857e+16,0.0,0.0,8.0,9.0,8.0,14.75,0.0,11.1,0.6,2.02,1
1.0,17.0,1.0,171.0,1.0,1.0,142.0,1.0,37.0,37.0,9.0,9.0,132.9,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,3
1.0,1.0,1.0,9130.0,1.0,1.0,137.0,1.0,3.0,38.0,3.0,5.0,129.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,11.8,1.0,0.0,5.0,8.0,5.0,11.6,0.0,9.4,-0.8,-3.12,3
1.0,17.0,4.0,9119.0,1.0,1.0,129.0,1.0,34.0,36.0,0.0,5.0,118.9,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,3.0,1.16666666666666e+16,0.0,0.0,5.0,10.0,3.0,1.13333e+16,4.0,7.6,2.6,0.32,1
1.0,17.0,1.0,9238.0,1.0,1.0,128.0,1.0,38.0,19.0,191.0,175.0,118.6,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,8.0,5.0,13.2,0.0,0.0,6.0,7.0,5.0,11.8,0.0,8.9,1.4,3.51,2
1.0,17.0,5.0,9070.0,1.0,1.0,131.0,1.0,37.0,37.0,9.0,9.0,126.1,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,11.5,1.0,0.0,6.0,6.0,6.0,1.21667e+16,0.0,7.6,2.6,0.32,3
1.0,39.0,1.0,9003.0,1.0,4.32033168553941,134.64952054430418,1.0,37.81553712858114,37.81553712858114,9.0,6.737851485675424,134.7612220273187,0.0,0.0,1.0,0.0,0.1844628714188561,0.0,29.84462871418856,0.0,0.0,6.0,6.368925742837712,0.0,0.0,0.0,0.0,6.0,7.553388614256568,0.0,0.0,0.0,10.246578961357649,1.1970908414392583,2.6928294796144674,1
1.0,43.0,1.0,9556.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,8.0,8.0,0.0,0.0,7.0,10.8,1.4,1.74,1
1.0,1.0,1.0,9238.0,1.0,1.0,122.0,1.0,1.0,19.0,4.0,4.0,127.3,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,1.21666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.16667e+16,0.0,9.4,-0.8,-3.12,3
1.0,1.0,3.0,9238.0,1.0,1.0,135.0,1.0,1.0,12.0,9.0,10.0,121.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,1.13333333333333e+16,0.0,0.0,6.0,6.0,6.0,11.5,0.0,12.4,0.5,1.79,3
1.0,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,19.0,37.0,1.0,1.0,140.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,10.0,6.0,1488888888888880.0,0.0,0.0,6.0,11.0,6.0,1.37273e+16,0.0,16.2,0.3,-0.92,2
2.0,39.0,1.0,9991.0,0.0,3.0,130.0,1.0,3.0,1.0,1.0,10.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,5.0,5.0,5.0,14.6,0.0,0.0,5.0,5.0,5.0,15.4,0.0,12.7,3.7,-1.7,1
1.0,1.0,5.0,9070.0,1.0,1.0,125.0,1.0,3.0,3.0,2.0,2.0,140.8,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,6.0,6.0,1.46666666666666e+16,0.0,0.0,6.0,6.0,6.0,15.0,0.0,9.4,-0.8,-3.12,3
2.0,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,37.0,19.0,9.0,4.0,140.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,0.0,6.0,11.0,5.0,12.6,0.0,0.0,6.0,6.0,6.0,1.26667e+16,0.0,11.1,0.6,2.02,3
1.0,39.0,1.0,9991.0,0.0,1.0,150.0,1.0,1.0,37.0,9.0,7.0,130.2,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,5.0,7.0,5.0,1.22857142857142e+16,0.0,0.0,5.0,9.0,5.0,12.75,1.0,16.2,0.3,-0.92,3
1.0,17.0,1.0,9085.0,1.0,1.0,127.0,1.0,19.0,38.0,194.0,193.0,117.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,1
2.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,4.0,8.0,112.5,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,6.0,8.0,5.0,13.8,0.0,0.0,6.0,7.0,6.0,1.21667e+16,0.0,9.4,-0.8,-3.12,3
6.0,39.0,1.0,9991.0,0.0,12.0,130.0,1.0,37.0,37.0,90.0,90.0,119.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,1
1.0,1.0,1.0,171.0,1.0,1.0,156.0,1.0,3.0,3.0,2.0,2.0,147.7,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,6.0,12.0,12.0,12.0,1.53333333333333e+16,0.0,4.0,11.0,15.0,11.0,15.0,0.0,8.9,1.4,3.51,3
1.0,8.314411030185457,1.0,9196.39928726582,1.0,1.0,128.14273965920114,1.0,29.31413690165477,29.31413690165477,4.085698621226818,5.171397242453636,117.52565476066191,0.0,0.0,0.0,1.0,0.0,0.0,19.45715068938659,0.0,0.0,5.542849310613409,12.085698621226818,3.0,1.03333333333333e+16,0.0,0.0,5.542849310613409,11.085698621226818,3.0,1.048571403984149e+16,0.0,9.794323309055638,1.6399835522881587,0.992011513398289,2
1.0,1.0,3.0,9500.0,1.0,1.0,130.0,1.0,37.0,38.0,9.0,5.0,130.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,12.45,0.0,0.0,7.0,7.0,6.0,12.45,0.0,7.6,2.6,0.32,3
1.0,17.0,1.0,9070.0,1.0,1.0,126.0,1.0,19.0,38.0,9.0,7.0,118.7,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,0.0,6.0,6.0,6.0,1.26667e+16,0.0,16.2,0.3,-0.92,3
2.0,39.0,1.0,9556.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,4.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7.0,18.0,6.0,10.25,0.0,0.0,7.0,14.0,4.0,11.25,0.0,12.7,3.7,-1.7,1
1.0,17.0,1.0,9500.0,1.0,1.0,137.0,1.0,19.0,38.0,3.0,9.0,124.9,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,11.0,6.0,138875.0,0.0,0.0,8.0,9.0,8.0,1.48644e+16,0.0,15.5,2.8,-4.06,3
1.0,1.0,1.0,9126.38600428384,1.0,1.0,139.05745921873572,1.0,3.0,2.3429098697892865,2.6570901302107135,7.043094414051789,139.52585664843107,0.0,0.0,0.6714549348946433,0.32854506510535675,0.32854506510535675,0.0,21.357274674473217,0.0,0.0,5.671454934894643,10.0,4.685819739578573,14.0,0.0,0.0,5.671454934894643,9.685819739578573,3.6714549348946433,12.342909869789287,0.32854506510535675,9.95009227213125,1.2570901302107136,1.4614733893208935,2
1.0,1.0,2.0,9085.0,1.0,1.0,127.0,1.0,38.0,37.0,5.0,7.0,123.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,9.0,4.0,13.0,0.0,0.0,5.0,8.0,5.0,1.31429e+16,0.0,10.8,1.4,1.74,3
1.0,17.0,4.0,9670.0,1.0,1.0,126.0,1.0,38.0,19.0,9.0,6.0,119.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,9.0,5.0,13.8,0.0,8.9,1.4,3.51,3
1.0,1.0,3.0,9500.0,1.0,1.0,131.0,1.0,37.0,37.0,9.0,9.0,118.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,1.32428571428571e+16,0.0,0.0,8.0,8.0,7.0,1.32429e+16,0.0,12.7,3.7,-1.7,2
4.0,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,37.0,38.0,9.0,7.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,51.0,0.0,4.0,7.0,7.0,7.0,15.2,0.0,6.0,8.0,8.0,8.0,16575.0,0.0,13.9,-0.3,0.79,3
1.0,16.01582109176558,1.0158210917655826,9070.0,1.0,1.0,144.95253672470326,1.0,1.0316421835311649,1.0,2.9841789082344174,3.0158210917655826,146.01931243199553,1.0,0.0,0.0,1.0,0.01582109176558244,0.0,18.0,0.0,0.0,6.0,6.0,1.0791054588279123,14.968357816468835,0.0,0.0,6.0,7.0158210917655826,3.952536724703253,12.460447270586045,0.0,9.422149528471817,-0.7651935981157186,-3.0431094940192693,2
1.0,1.0,1.0,9853.0,1.0,1.0,120.0,1.0,19.0,37.0,5.0,7.0,115.1,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,11.0,4.0,12.0,0.0,0.0,6.0,8.0,4.0,10.75,0.0,15.5,2.8,-4.06,2
1.0,1.0,1.0,9083.23689160684,1.0,1.0,129.3526216786317,1.0,1.0,1.8824594404561,3.1175405595439,1.9403244763512015,127.15768398711974,1.0,0.0,0.0,1.0,0.11754055954390019,0.0,19.0,0.0,0.0,5.1175405595439,12.294756642736598,4.1175405595439,11.92947566427366,1.7649188809121996,0.0,5.1175405595439,8.2350811190878,3.0,11.882459440456099,0.3526216786317007,9.188426992820979,-0.40036209755073937,-2.7156604751689835,2
1.0,1.0,2.0,9773.0,1.0,1.0,137.0,1.0,1.0,19.0,7.0,7.0,133.2,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,1.47142857142857e+16,0.0,0.0,6.0,6.0,6.0,15.0,0.0,13.9,-0.3,0.79,3
1.0,39.0,1.0,9991.0,0.0,1.0,160.0,41.0,37.0,19.0,9.0,9.0,160.0,0.0,0.0,0.0,1.0,0.0,1.0,31.0,1.0,0.0,5.0,13.0,4.0,10.5,0.0,0.0,5.0,10.0,4.0,10.5,0.0,15.5,2.8,-4.06,2
2.0,39.0,1.0,9085.0,1.0,1.0,150.0,1.0,37.0,37.0,90.0,10.0,112.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,1
1.0,7.0,1.0,9119.0,1.0,4.0,180.0,1.0,4.0,3.0,2.0,7.0,180.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,6.0,4.0,14.5,0.0,0.0,5.0,10.0,3.0,16.2,0.0,13.9,-0.3,0.79,2
